id,Y1,Y2
8654,-0.29889357,-0.49725643
8655,0.62863535,-0.35644266
8656,-0.15429842,-0.42804587
8657,-0.40318874,-0.44981122
8658,0.3571359,-0.33904424
8659,-0.3013753,-0.53132164
8660,0.14697815,-0.52043515
8661,0.2691341,-0.5488909
8662,0.6279665,-0.3551172
8663,-0.72581816,-0.31894597
8664,0.22733498,-0.5293512
8665,-0.38848796,-0.4294479
8666,0.5693361,-0.51291364
8667,-0.07795342,-0.49756613
8668,-0.04050837,-0.56676954
8669,-0.092242755,-0.44258618
8670,-0.1538442,-0.4648975
8671,0.45859325,-0.5296891
8672,-0.28629044,-0.5048503
8673,-0.8355237,-0.22635977
8674,-0.056113005,-0.30016467
8675,0.08922068,-0.44355026
8676,-0.16381344,-0.46675307
8677,0.06013585,-0.5480084
8678,-0.45419395,-0.44389647
8679,0.039660998,-0.39399323
8680,-0.2987131,-0.39340064
8681,-0.05363389,-0.44888616
8682,0.37038332,-0.41029492
8683,0.02034188,-0.51791996
8684,-0.32402956,-0.54351485
8685,-0.297127,-0.4986983
8686,0.6138151,-0.54995614
8687,-0.2558793,-0.5380225
8688,0.49857712,-0.5136889
8689,0.23734868,-0.52003545
8690,0.045110557,-0.51166135
8691,-0.25570872,-0.48111373
8692,0.09696186,-0.5133791
8693,-0.4555537,-0.5306607
8694,0.09207551,-0.57954
8695,-0.11309919,-0.5049946
8696,0.132604,-0.59677225
8697,-0.21531925,-0.60758203
8698,-0.24586034,-0.61681825
8699,-0.047832496,-0.38677335
8700,0.47150108,-0.5452585
8701,0.5253016,-0.49471763
8702,-0.16797146,-0.432571
8703,1.0768794,-0.23780385
8704,1.9181737,0.6227164
8705,0.22483341,0.33444333
8706,-0.176188,-0.19198643
8707,-0.16033459,-0.2086418
8708,0.8903361,-0.19187932
8709,-0.72301143,-0.1092439
8710,0.14182724,-0.3301592
8711,0.07883931,-0.23768242
8712,0.5733696,-0.035801265
8713,-0.15164673,-0.17217706
8714,-0.1534764,-0.3751069
8715,-0.7867347,-0.22935039
8716,0.15022144,-0.43699527
8717,0.30017138,-0.4126829
8718,-0.73148483,-0.45058006
8719,0.23748383,-0.47159576
8720,-0.28113782,-0.4507003
8721,-0.036950327,-0.42559046
8722,-0.49880645,-0.42587453
8723,0.027072234,-0.5474292
8724,-0.29693264,-0.4207183
8725,0.5233514,-0.5379101
8726,-0.15663269,-0.4774637
8727,0.04464217,-0.5663995
8728,-0.30170542,-0.5221208
8729,-0.49196067,-0.41168827
8730,-0.0064824363,-0.5199933
8731,0.31386298,-0.55430603
8732,-0.394538,-0.52357614
8733,0.183761,-0.57591045
8734,0.15517162,-0.47363618
8735,-0.08461739,-0.54565406
8736,-0.20358592,-0.51175416
8737,-1.0503659,-0.19936265
8738,-0.6979094,0.00024704717
8739,0.28817993,-0.3079682
8740,0.4032531,-0.45969042
8741,-0.040959425,-0.53300154
8742,0.049706273,-0.5663276
8743,-0.20872183,-0.47003794
8744,0.030180791,-0.3999098
8745,-0.46569374,-0.47120994
8746,0.017681379,-0.40992054
8747,0.429535,-0.44897836
8748,-0.031156793,-0.5479835
8749,-0.5741047,-0.43077105
8750,-0.24162337,-0.4154032
8751,0.07504895,-0.52492905
8752,0.17122646,-0.49172956
8753,0.19496794,-0.50107867
8754,0.03999622,-0.5093758
8755,0.2901239,-0.500164
8756,0.28185868,-0.36790037
8757,-0.13362584,-0.5825159
8758,-0.35158893,-0.4989185
8759,0.09614767,-0.5588455
8760,-0.0923855,-0.4809083
8761,-0.2782316,-0.45015275
8762,-0.27573356,-0.40512115
8763,0.44006434,-0.49637017
8764,0.79500115,-0.23231532
8765,-0.8300735,-0.36017835
8766,-0.3350076,-0.46137327
8767,-0.011578776,0.022607392
8768,-0.1287618,-0.29403457
8769,0.049597744,-0.29449528
8770,-1.406008,0.21506524
8771,0.17425676,-0.20012999
8772,1.0774115,0.10578223
8773,0.23550963,0.09851677
8774,0.72254854,0.065173596
8775,0.3548714,-0.25949553
8776,-1.057854,-0.15689906
8777,0.5519462,-0.3444965
8778,0.48536122,-0.3764828
8779,0.23901375,-0.26419067
8780,0.10083069,-0.49550852
8781,-0.03863771,-0.44156343
8782,-0.58315563,-0.41842481
8783,-0.41430715,-0.34535646
8784,0.23641914,-0.43572745
8785,-0.3996102,-0.4460809
8786,0.08240887,-0.5261783
8787,0.7302165,-0.41465166
8788,0.7540456,-0.30196038
8789,-0.022468125,-0.30841684
8790,0.8559402,-0.18195866
8791,-0.56894296,-0.30066413
8792,-0.10152825,-0.27016404
8793,-0.17425023,-0.4697118
8794,-0.09419689,-0.40060064
8795,-0.33072415,-0.32580963
8796,-0.17691968,-0.45559275
8797,0.013362976,-0.42065305
8798,-0.7909482,-0.30021784
8799,-0.10617468,-0.43783322
8800,0.20602609,-0.50138587
8801,0.09633575,-0.50704753
8802,-0.5300115,-0.4378961
8803,0.3939107,-0.45332417
8804,-0.39188284,-0.5433318
8805,0.073629804,-0.5611386
8806,-0.24609482,-0.47526982
8807,0.5582512,-0.46051288
8808,-0.6957885,-0.34958637
8809,0.3901337,-0.39011306
8810,0.20826072,-0.528255
8811,0.5125842,-0.44256616
8812,-0.22090621,-0.39370766
8813,-0.29966438,-0.47395092
8814,-0.4722811,-0.4678768
8815,-0.044524223,-0.46081275
8816,0.31103957,-0.54037726
8817,-0.46321496,-0.46475095
8818,-0.5283635,-0.44018185
8819,0.020028163,-0.5332162
8820,0.4809784,-0.5286502
8821,-0.15736324,-0.5429485
8822,0.17547065,-0.5068505
8823,-0.31263295,-0.5508768
8824,-0.51242465,-0.50843954
8825,-0.1855253,-0.5154062
8826,-0.65589833,-0.33245155
8827,-0.31593582,-0.4219353
8828,-0.368013,-0.32614365
8829,0.07822646,-0.28844762
8830,0.3584086,-0.4892947
8831,-0.43215987,-0.50310713
8832,0.09878719,-0.5198042
8833,0.43195912,-0.57540816
8834,0.00022630549,-0.5142579
8835,0.033362452,-0.59538424
8836,-0.12008874,-0.20469202
8837,0.08397309,-0.36271617
8838,0.5386236,-0.36513636
8839,-0.8520795,-0.41801775
8840,-0.015358848,-0.3229393
8841,-0.5930913,-0.44347268
8842,-0.07757495,-0.4445265
8843,0.10504576,-0.41184244
8844,-0.05033567,-0.4044061
8845,-0.26287994,-0.28669825
8846,0.23994462,-0.4961016
8847,-0.09295436,-0.48188832
8848,-0.124742314,-0.5160299
8849,-0.09645789,-0.36169186
8850,0.29353568,-0.45543742
8851,-0.68204254,-0.46522212
8852,0.3680759,-0.44079715
8853,0.040450063,-0.4196215
8854,0.06501643,-0.45263335
8855,-0.12856098,-0.47372532
8856,-0.51618457,-0.36776096
8857,-0.098716736,-0.4551313
8858,0.030193897,-0.3685268
8859,-0.3514098,-0.259899
8860,0.5310108,-0.13413166
8861,-0.67695856,-0.07515347
8862,1.1494466,-0.19038767
8863,0.93461496,-0.13336265
8864,-2.033967,0.13320969
8865,-0.8977899,0.34051165
8866,0.2751509,0.20402786
8867,-0.5015151,-0.080242656
8868,0.57261854,-0.38325572
8869,-0.341706,-0.24731196
8870,0.12719424,-0.5620329
8871,0.8453527,-0.35680255
8872,-0.32631868,-0.449985
8873,-0.12558077,-0.52010155
8874,0.12728359,-0.39584613
8875,-0.110285066,-0.4473011
8876,-0.03474102,-0.4843673
8877,0.09319769,-0.4895676
8878,0.054083392,-0.52830684
8879,-0.3267272,-0.5419427
8880,-1.0641615,-0.14525482
8881,0.10887186,-0.39176473
8882,-0.58108276,-0.26749504
8883,0.3392654,-0.17276582
8884,0.0159988,-0.40083584
8885,-0.688353,-0.3380209
8886,-0.38239202,-0.4565834
8887,-0.12844263,-0.16350766
8888,0.8563151,-0.35184845
8889,0.29101977,-0.5044259
8890,0.18518445,-0.49294612
8891,-0.2784948,-0.47832155
8892,0.5629676,-0.42329758
8893,-0.29594442,-0.55489194
8894,-0.103369765,-0.5626178
8895,-0.07722952,-0.48368686
8896,-0.25870645,-0.5969587
8897,0.44089234,-0.5746069
8898,-0.60910577,-0.51022446
8899,-0.7234831,-0.37151298
8900,0.46361145,-0.49969372
8901,0.22520646,-0.55942154
8902,0.27048096,-0.5597599
8903,0.18804094,-0.42125544
8904,-0.033788577,-0.52704644
8905,-0.008680597,-0.5763836
8906,-0.74713904,-0.44028172
8907,0.0047693374,-0.545153
8908,0.82325816,-0.14136869
8909,0.5776392,-0.40688273
8910,-0.09179577,-0.5159546
8911,-0.402726,-0.57465714
8912,0.37434295,-0.5273127
8913,-0.08971858,-0.4936595
8914,0.4561677,-0.48660496
8915,0.5035297,-0.42610505
8916,0.39774254,-0.3722777
8917,0.029995918,-0.5353614
8918,0.048189614,-0.5166759
8919,0.05779427,-0.48313624
8920,0.21178862,-0.5432594
8921,0.0808561,-0.5483963
8922,0.4439895,-0.5072144
8923,-0.32602802,-0.48369306
8924,0.31761774,-0.44777223
8925,0.2248902,-0.49592912
8926,0.19800292,-0.46746084
8927,0.298302,-0.49008775
8928,-0.3290055,-0.45436472
8929,0.8910241,-0.49703407
8930,0.36600953,-0.30539665
8931,-0.46178654,-0.43024144
8932,-0.21832925,-0.50813234
8933,0.59139836,-0.40165216
8934,-0.09106434,-0.5262986
8935,0.61607766,-0.32308006
8936,0.47118136,-0.2815294
8937,0.03181863,-0.36137676
8938,-0.113653794,-0.2447471
8939,-0.18443905,-0.38787863
8940,-0.3056112,-0.5031581
8941,0.20863679,-0.52133626
8942,-0.18527599,-0.53303194
8943,-0.019860726,-0.50909317
8944,0.25144535,-0.5729511
8945,0.33650616,-0.5009055
8946,0.041810267,-0.40946892
8947,0.228482,-0.44581452
8948,-0.28197354,-0.56624323
8949,-0.4627435,-0.39406234
8950,-0.18922955,-0.43515426
8951,-0.35065836,-0.5203399
8952,-0.22687905,-0.3960812
8953,-0.48580626,-0.40086055
8954,0.49334192,-0.53215015
8955,1.137424,-0.24151774
8956,-0.35898817,-0.45767802
8957,0.6198742,-0.41334352
8958,-0.071287826,-0.32011068
8959,0.6666287,-0.3192074
8960,0.12227641,0.12294379
8961,-0.40312034,-0.26012823
8962,1.1798798,-0.25920984
8963,1.1215189,0.48900667
8964,-0.07224804,-0.10428507
8965,0.52270216,-0.2672983
8966,0.86153483,0.09230372
8967,2.0209434,1.4658661
8968,-0.19632861,0.87328774
8969,0.883934,0.62488055
8970,0.15040405,0.47460583
8971,0.10941031,-0.049968548
8972,-0.19833541,0.060858265
8973,-1.1524405,0.48232585
8974,0.092629306,-0.02182204
8975,0.25234893,-0.2220401
8976,0.49821347,-0.24647613
8977,-0.0032153262,-0.2641007
8978,0.30548444,-0.17593183
8979,-0.2732614,-0.110588476
8980,0.21802324,-0.3645597
8981,-0.5091236,-0.2167292
8982,0.8347554,-0.13851508
8983,0.05474306,-0.1818968
8984,0.3313569,-0.17365773
8985,-0.4273432,-0.3849754
8986,-0.60079473,-0.29053712
8987,0.43074134,-0.2692986
8988,-0.3311066,-0.40017086
8989,0.19268309,-0.23195328
8990,0.5165113,-0.32369047
8991,-0.26137966,-0.05721192
8992,-0.03458571,-0.49832267
8993,-0.10782348,-0.3043671
8994,-0.29177925,-0.5128653
8995,-0.3653576,-0.43151575
8996,-0.68450284,-0.15231366
8997,-0.93813014,-0.027901791
8998,0.1905511,-0.19164443
8999,0.3959687,-0.25005668
9000,-0.3373958,-0.34321296
9001,0.8455061,-0.42332864
9002,-0.43280303,-0.48449403
9003,-0.11917157,-0.46044302
9004,0.599688,-0.36337692
9005,-0.19325525,-0.5055258
9006,0.25964814,-0.47351217
9007,-0.57752895,-0.5064278
9008,-0.8077689,-0.38940808
9009,-0.27915874,-0.45401236
9010,0.7008731,-0.47751182
9011,-0.18730757,-0.53813857
9012,0.47114244,-0.42793372
9013,0.09777917,-0.50184745
9014,-0.5088571,-0.5262026
9015,0.57614744,-0.47035903
9016,0.33841145,-0.5230092
9017,-0.076533966,-0.51526743
9018,0.027935967,-0.47462344
9019,1.0288974,-0.13945034
9020,0.41317654,-0.2869294
9021,0.5617228,-0.287895
9022,0.28032446,-0.2701667
9023,-0.26062524,-0.31329262
9024,0.6734893,-0.270746
9025,0.06875948,-0.33584988
9026,0.031514622,-0.35179597
9027,-0.5901487,-0.30901965
9028,0.2898048,-0.3754058
9029,0.26000217,-0.2571725
9030,0.07688502,-0.24003257
9031,-0.16663991,-0.2315691
9032,0.30101186,-0.3232464
9033,0.0034307677,-0.22175066
9034,-0.7140829,-0.34398547
9035,0.729139,-0.3248001
9036,0.37081003,-0.24587943
9037,0.82923347,-0.012322664
9038,-0.6452116,-0.026003664
9039,-0.0965729,-0.3755699
9040,-0.5846063,-0.054851837
9041,-0.05523396,-0.3808654
9042,0.077117704,-0.516123
9043,-0.50450593,-0.3804478
9044,-0.35406762,-0.38251525
9045,0.21005999,-0.39302853
9046,-0.10320752,-0.5495391
9047,0.18524928,-0.18817717
9048,0.3213901,-0.43934166
9049,-2.5526123,1.6514167
9050,0.41777003,0.22680666
9051,0.2488281,-0.06077746
9052,-0.3814661,-0.30794948
9053,2.6202986,0.61964804
9054,0.5653483,0.8871561
9055,-1.0663754,0.2557544
9056,-0.34373724,0.026934998
9057,-0.1367407,0.02504556
9058,-0.35203302,-0.3610161
9059,-0.99290985,-0.00045003
9060,-0.100145966,-0.19113867
9061,-1.1951262,0.3263302
9062,-0.7274692,-0.029335972
9063,0.9433637,-0.10168333
9064,-0.5298469,-0.28837353
9065,0.5203809,-0.453879
9066,0.023813069,-0.29329932
9067,0.86332977,-0.43964532
9068,-0.41659346,-0.39676014
9069,0.19270353,-0.5201412
9070,0.056599643,-0.56809455
9071,-0.09741412,-0.42101586
9072,0.51567775,-0.50477827
9073,-0.0035700316,-0.52828854
9074,0.119143195,-0.58104146
9075,0.22144574,-0.5661943
9076,0.28659,-0.5361112
9077,-0.16533802,-0.5306561
9078,-0.12920189,-0.62669295
9079,0.2109159,-0.5458057
9080,0.3254991,-0.5552653
9081,0.13750207,-0.5850996
9082,-0.0064117173,-0.5222894
9083,-0.306829,-0.41191587
9084,-0.0055261,-0.5607016
9085,-0.011725677,-0.5621277
9086,0.16482104,-0.5340926
9087,-0.04929314,-0.52032113
9088,-0.17436612,-0.5316625
9089,0.031420387,-0.58194745
9090,0.17607047,-0.5739426
9091,-0.30345523,-0.5718249
9092,-0.31632856,-0.53384894
9093,-0.07602873,-0.6149203
9094,0.18074918,-0.5871802
9095,0.23676598,-0.52528137
9096,-0.42617795,-0.47580978
9097,0.50857747,-0.52591777
9098,-0.47628403,-0.50826734
9099,0.4517715,-0.5910173
9100,0.11383467,-0.5086456
9101,-0.35729265,-0.55031973
9102,-0.11776424,-0.57582045
9103,-0.3981046,-0.46305144
9104,-0.12966652,-0.32164875
9105,-1.0661463,-0.27602997
9106,0.095355384,-0.32055125
9107,0.3161189,-0.513711
9108,0.4421669,-0.4567083
9109,-0.09546241,-0.5809597
9110,-0.3123932,-0.5674588
9111,0.11959015,-0.61711705
9112,-0.32629913,-0.5612601
9113,-0.58438987,-0.36758506
9114,-0.3918578,-0.35866928
9115,0.44191486,-0.43893784
9116,0.064657725,-0.54666364
9117,0.19714358,-0.51286125
9118,-0.29903385,-0.43269324
9119,-1.0645285,-0.18249676
9120,-0.0075325635,-0.37422538
9121,0.22119197,-0.4618029
9122,0.08668835,-0.5264073
9123,-0.7646875,-0.3955749
9124,-0.41935366,-0.28231755
9125,-0.01439703,-0.21342751
9126,-0.5462735,-0.27050403
9127,-0.8135972,-0.14768505
9128,1.0245087,-0.21790674
9129,0.67936444,-0.29738283
9130,-0.3357091,-0.52456546
9131,0.44080123,-0.46254596
9132,0.32556966,-0.3853803
9133,0.02542169,-0.39046928
9134,-0.16674154,-0.42852
9135,-0.032416854,-0.5889732
9136,-0.23759206,-0.5566668
9137,-0.1598341,-0.58892864
9138,-0.08268507,-0.5036993
9139,0.30404195,-0.4965893
9140,0.36391273,-0.47746322
9141,-0.18642911,-0.5661793
9142,-0.29619294,-0.5059402
9143,0.076774575,-0.4963346
9144,0.120958075,-0.5467967
9145,-0.4481114,-0.5063645
9146,-0.05665894,-0.48724544
9147,-0.45670953,-0.41198623
9148,-0.13054022,-0.27521923
9149,-0.6590515,-0.07639795
9150,-1.1011531,0.19087137
9151,-0.8104434,0.3691647
9152,0.96425617,0.25109988
9153,-0.094938636,-0.19859731
9154,-0.5495638,-0.35996106
9155,-0.60993797,-0.3321957
9156,-0.1694818,-0.052488495
9157,-0.21712941,-0.23466764
9158,-0.29669,-0.3098357
9159,-0.7689262,0.4300023
9160,-0.0047357352,0.12674248
9161,0.11422474,-0.07935376
9162,0.25788355,-0.37627515
9163,0.070999935,-0.28345698
9164,0.16101345,-0.4472353
9165,0.24383564,-0.33387148
9166,0.3460025,-0.41816342
9167,-0.47073123,-0.24623932
9168,-0.48554242,-0.42222255
9169,0.32883608,-0.5073281
9170,-0.45289078,-0.32445613
9171,0.47798198,-0.3954552
9172,-1.0439174,-0.3805819
9173,0.7918166,-0.5351585
9174,-0.17450963,-0.54501253
9175,0.6333867,-0.5235016
9176,0.23936969,-0.44122118
9177,0.08420673,-0.5666084
9178,-0.10854411,-0.54677343
9179,-0.20553558,-0.5128544
9180,0.38038442,-0.5622381
9181,-0.017713096,-0.55902046
9182,0.3111845,-0.5484721
9183,0.45675182,-0.48062333
9184,0.20745626,-0.44193864
9185,0.38929433,-0.4238996
9186,0.12647408,-0.6062072
9187,-0.53929347,-0.39467636
9188,-0.2292872,-0.57496196
9189,-0.43660328,-0.48819035
9190,0.12131941,-0.59136015
9191,0.3515051,-0.48264527
9192,0.2826004,-0.53926957
9193,0.1590059,-0.58211803
9194,-0.04307075,-0.5261298
9195,-0.30117092,-0.56507784
9196,-0.44955754,-0.54446995
9197,0.09938595,-0.53689307
9198,0.19163814,-0.602138
9199,-0.29917434,-0.56552756
9200,-0.3527192,-0.5840127
9201,0.38861826,-0.4522855
9202,0.33125997,-0.5308948
9203,0.3018393,-0.574577
9204,0.33484578,-0.5776194
9205,-0.16440092,-0.43871567
9206,0.17374808,-0.52577484
9207,-0.30772433,-0.533958
9208,0.8667163,-0.46013844
9209,-0.5221878,-0.5410092
9210,-0.42480743,-0.525755
9211,0.023785446,-0.600871
9212,0.19562462,-0.6261708
9213,-0.16568041,-0.61849004
9214,0.41966212,-0.585324
9215,-0.13283591,-0.59491736
9216,0.5339454,-0.47904703
9217,-0.065573744,-0.5311281
9218,0.33992577,-0.51836765
9219,-0.33407202,-0.3913508
9220,0.06347501,-0.56388235
9221,-0.37182653,-0.5723595
9222,0.039428443,-0.54943347
9223,0.2514822,-0.5166413
9224,-0.26915357,-0.5857969
9225,-0.56096184,-0.47832984
9226,0.11105996,-0.4955545
9227,-0.42635867,-0.57903475
9228,-0.005579819,-0.5758959
9229,0.14441793,-0.55940014
9230,0.62707084,-0.47639796
9231,-0.025245097,-0.533872
9232,0.08235203,-0.6004398
9233,-0.045789443,-0.6080824
9234,-0.296128,-0.5711388
9235,0.22351524,-0.5992642
9236,0.31424582,-0.6143762
9237,0.025414364,-0.5980122
9238,-0.37410614,-0.53727853
9239,-0.29843932,-0.5486307
9240,-0.18086632,-0.5851899
9241,0.26334032,-0.5752085
9242,0.29645675,-0.59384143
9243,-0.12676542,-0.598487
9244,0.35717973,-0.5887887
9245,-0.19408213,-0.59299976
9246,-0.27780753,-0.60967594
9247,-0.008489559,-0.6123583
9248,0.17028561,-0.5419166
9249,-0.20119548,-0.58414346
9250,0.2820606,-0.592563
9251,-0.004984312,-0.54668
9252,-0.3286965,-0.59093887
9253,-0.0719027,-0.5760915
9254,-0.09017558,-0.5433879
9255,0.08370813,-0.48255315
9256,-0.30495703,-0.56976736
9257,-0.36215308,-0.44887674
9258,0.57449424,-0.472737
9259,-0.34024152,-0.48430043
9260,-0.14294264,-0.56554747
9261,0.23086838,-0.5801996
9262,0.17397445,-0.5615092
9263,-0.4091287,-0.58208036
9264,-0.34676132,-0.49177065
9265,0.1583747,-0.5964697
9266,-0.08163736,-0.5870351
9267,-0.22368257,-0.62308544
9268,0.66851413,-0.5505461
9269,0.23382089,-0.5862356
9270,0.14345853,-0.57550484
9271,-0.2387268,-0.5294204
9272,-0.20112713,-0.61787903
9273,0.4710272,-0.6072878
9274,0.2874853,-0.5770016
9275,-0.23794992,-0.5725172
9276,0.202862,-0.60577154
9277,0.12932011,-0.6219511
9278,0.012898091,-0.60881746
9279,-0.1479782,-0.60442626
9280,0.09245645,-0.6221059
9281,0.17407915,-0.6313775
9282,0.19058724,-0.62848127
9283,0.18325593,-0.5888355
9284,-0.21160169,-0.5913327
9285,0.0015818685,-0.6023753
9286,0.0060951808,-0.5943485
9287,-0.2672887,-0.6247598
9288,0.220143,-0.5892788
9289,0.082188755,-0.6229355
9290,-0.034635585,-0.59699005
9291,-0.23313701,-0.58769584
9292,-0.2935002,-0.5375918
9293,0.18895224,-0.5731266
9294,0.09115443,-0.60836583
9295,0.12047181,-0.57188576
9296,-0.3218252,-0.60355103
9297,-0.11541806,-0.5852392
9298,-0.3049082,-0.6198447
9299,0.10884336,-0.5814776
9300,-0.14661452,-0.60475224
9301,0.118311636,-0.6174927
9302,0.13218059,-0.58715963
9303,0.19178233,-0.57673424
9304,-0.31576478,-0.59375584
9305,0.06830284,-0.6169013
9306,-0.057468522,-0.62614703
9307,-0.072437875,-0.6265578
9308,0.09872615,-0.62829775
9309,-0.16983932,-0.55529034
9310,0.021840284,-0.59604514
9311,0.35524637,-0.564576
9312,0.15761249,-0.4548348
9313,0.16652736,-0.55534565
9314,-0.006374904,-0.5884193
9315,0.05384236,-0.5995482
9316,0.0180691,-0.5854734
9317,-0.27957487,-0.62200475
9318,-0.024533857,-0.6112787
9319,-0.16802195,-0.6111476
9320,-0.23122965,-0.5000994
9321,0.41772902,-0.54137135
9322,0.046076644,-0.49261567
9323,0.15696056,-0.58412623
9324,-0.06846953,-0.62853193
9325,0.11807871,-0.5915714
9326,-0.6407765,-0.46386635
9327,0.19209202,-0.45579603
9328,0.32487404,-0.52545255
9329,0.42467377,-0.46110666
9330,-0.12613577,-0.5848104
9331,-0.16203141,-0.51001763
9332,0.14513947,-0.60334516
9333,0.21943596,-0.57979584
9334,0.25446275,-0.54952896
9335,-0.1999953,-0.5149183
9336,0.09268678,-0.527928
9337,0.44997787,-0.49524072
9338,0.558827,-0.2778247
9339,0.018522946,-0.3873155
9340,0.6897251,-0.264988
9341,1.0083995,0.09931716
9342,0.4246988,0.22310273
9343,-0.29991585,-0.14955345
9344,0.09647801,-0.27885184
9345,-0.66380465,-0.12774858
9346,0.66207737,-0.28009397
9347,0.1280093,-0.22193176
9348,-0.32069966,-0.45363432
9349,-0.18353453,-0.4316442
9350,0.3154357,-0.45159894
9351,-0.24851647,-0.22790587
9352,0.3384753,-0.46194914
9353,-0.17823425,-0.47739065
9354,0.48499724,-0.5151325
9355,-0.501115,-0.52932334
9356,0.26278627,-0.49929243
9357,0.1607713,-0.51765835
9358,-0.2072047,-0.5747746
9359,-0.2877437,-0.55437
9360,-0.79217744,-0.3110393
9361,-0.574251,-0.34753966
9362,0.27461222,-0.483987
9363,0.38409814,-0.5507184
9364,-0.17102967,-0.57687825
9365,-0.34268984,-0.54868567
9366,0.5639699,-0.45946142
9367,0.78308696,-0.4148304
9368,-0.28114024,-0.4859622
9369,0.10362024,-0.52959037
9370,-0.39016268,-0.5380531
9371,0.765874,-0.4866473
9372,0.9648565,-0.35468486
9373,0.6216169,0.26954985
9374,-0.8174696,-0.2893822
9375,0.717687,-0.1697906
9376,0.009204274,-0.32574162
9377,-0.3235484,-0.4209804
9378,-0.21497028,-0.5600441
9379,-0.37844178,-0.27239394
9380,-0.55821633,-0.43845224
9381,0.33048952,-0.47543645
9382,0.082473494,-0.5735701
9383,0.136538,-0.5540736
9384,-0.78047425,-0.51071876
9385,-0.4928597,-0.36198303
9386,0.1673428,-0.5439727
9387,-0.39633006,-0.5598557
9388,0.40198275,-0.5153321
9389,0.28078476,-0.54843533
9390,0.09473825,-0.6227218
9391,1.21644,-0.33650059
9392,0.1536668,-0.38647872
9393,0.36632806,-0.5221238
9394,-0.55265665,-0.49832088
9395,0.07815866,-0.5446588
9396,0.73581904,-0.36104938
9397,-0.29101473,-0.49614754
9398,-0.56211317,-0.48683295
9399,0.03216049,-0.5089135
9400,-0.302097,-0.52090955
9401,-0.17631969,-0.55304927
9402,-0.046144277,-0.60143214
9403,0.040841237,-0.5682145
9404,-0.08430646,-0.5803492
9405,0.16771896,-0.41822413
9406,-0.24729913,-0.5563035
9407,0.057621695,-0.4920557
9408,0.15657936,-0.59376293
9409,-0.93427765,-0.4081818
9410,-0.13076042,-0.42951727
9411,0.42009625,-0.27809238
9412,0.0861944,-0.5322693
9413,0.13670382,-0.45531484
9414,0.39917508,-0.4278224
9415,-0.43768728,-0.42619932
9416,-0.017913723,-0.4812027
